event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not feel special,"[""none""]","[""none""]","[""none""]","[""realistic"", ""disappointed"", ""inadequant"", ""insufficient""]","[""is embraced by their friend"", ""is thrown a surprise party"", ""sinks into depression"", ""becomes physically unwell from anguish""]","[""none""]","[""none"", ""feel ignored by others"", ""spend too much time alone""]","[""NOTHING"", ""HE FEEL SAD"", ""depressed"", ""subpar""]","[""to boost their self-esteem"", ""to make themselves feel better"", ""work on their confidence"", ""try to think positively"", ""worried doubtful"", ""doubtful""]",dev,PersonX feels special
PersonX does not serve PersonX's country,"[""loses PersonX as a friend"", ""begins to think poorly of PersonX"", ""none""]","[""vengeful"", ""betrayed"", ""none""]","[""none"", ""for PersonX to some back home so they can resume their relationships"", ""help PersonX avoid prosecution if they return"", ""to talk PersonX into doing the right thing and facing up to their actions""]","[""scared"", ""weak"", ""selfish"", ""arrogant""]","[""is disregarded by PersonY"", ""becomes disrespected by PersonY's country"", ""none""]","[""to rebel"", ""to offend people"", ""none""]","[""none"", ""to be of the age and condition to be enlisted into the military"", ""to decide they do not approve of the country's military actions"", ""to move out of the country to avoid having to sign up for the draft""]","[""proud"", ""happy"", ""strong"", ""rebellious"", ""uninvolved"", ""objectionable""]","[""to go to school"", ""to avoid war and conflict"", ""enlist for service"", ""choose another career path"", ""to return home to friends and family, but cannot because they could face prosecution"", ""to continue with their new life in their new home country""]",dev,PersonX serves PersonX's country
PersonX does not set fire to the house,"[""none""]","[""happy they did not die"", ""joyful they still have a home"", ""thankful"", ""safe""]","[""none""]","[""reasonable"", ""understanding"", ""normal"", ""usual"", ""good""]","[""none"", ""isn't arrested for arson"", ""doesn't go to prison""]","[""to keep the house after all"", ""to not kill his wife"", ""to not get arrested"", ""to keep their house clean""]","[""a house"", ""a match"", ""evil intent"", ""none""]","[""relieved"", ""happy -he still loves his wife"", ""controlled"", ""regretful""]","[""to call the fire department"", ""to be comitted"", ""reevaluate their life choices"", ""become more careful"", ""be vigilant"", ""less trusting"", ""eat their cooked meal"", ""call a mental health professional""]",dev,PersonX sets fire to the house
PersonX does not spend the weekend,"[""none""]","[""rejected"", ""lonely"", ""none""]","[""none""]","[""unavailable"", ""occupied""]","[""needs to take a rest"", ""have a break from work"", ""none""]","[""to be alone"", ""to offer space"", ""to be productive"", ""get some stuff done""]","[""get invited to stay the weekend"", ""turn down the invitation"", ""no time"", ""engaged in someother""]","[""independent"", ""lonely"", ""responsible"", ""productive"", ""on top""]","[""go home"", ""make other plans"", ""make schedule"", ""freeup the time""]",dev,PersonX spends the weekend
PersonX does not want to try something different,"[""none""]","[""none""]","[""none""]","[""hesitant"", ""unadventurous"", ""singleminded"", ""unvarying"", ""unchanging""]","[""none"", ""get bored"", ""get relaxed""]","[""to keep their routine"", ""to avoid risk"", ""to avoid change"", ""to be consistent"", ""to know what's going on""]","[""none"", ""to do an activity"", ""to have a plan""]","[""comfortable"", ""a little boring"", ""relaxed"", ""conservative"", ""stable""]","[""stable results"", ""a familiar experience""]",dev,PersonX wants to try something different
PersonX does not lay down PersonX's arms,"[""none""]","[""concerned"", ""angry"", ""none""]","[""none""]","[""belligerent"", ""disgruntled"", ""tense"", ""frigid""]","[""gets the attention of the instructor"", ""suffers a dislocated shoulder"", ""Shot by police"", ""Put into a casket"", ""Buried in ground""]","[""to defend themself"", ""to not become vulnerable"", ""to avoid pain"", ""to feel comfortable""]","[""to hold up their arms"", ""lay down"", ""to own arms"", ""to hold them up"", ""none""]","[""on-edge"", ""strong"", ""satisfied"", ""relaxed""]","[""lay down their arms"", ""move around from pain in arms"", ""To keep his arms"", ""to hide his arms"", ""rest"", ""stretch""]",dev,PersonX lays down PersonX's arms
PersonX does not take PersonY opportunity,"[""none"", ""smiles"", ""is successful""]","[""thankful"", ""loved"", ""none""]","[""Pursue the opportunity"", ""Thank PersonX for not taking the opportunity"", ""to thank PersonX"", ""to take their own opportunity""]","[""considerate"", ""fair"", ""decent"", ""insecure"", ""lazy""]","[""misses out"", ""does not grow"", ""gets thanked"", ""makes a friend""]","[""to be nice"", ""to be fair"", ""to support and encourage PersonY"", ""to wait for their moment at a later time""]","[""to Hear an opportunity for PersonY"", ""to Think about whether they want to take the opportunuty"", ""none""]","[""nice because he yielded to personY"", ""generous"", ""gracious for thinking of PersonY"", ""excited for their time in the limelight""]","[""to tell PersonY that they passed down the opportunity for them"", ""to find another opportunity"", ""to explain to PersonY what happened"", ""to thank PersonY anyway""]",dev,PersonX takes PersonY opportunity
PersonX does not work hard,"[""none""]","[""none""]","[""none""]","[""lazy"", ""apathetic"", ""passive"", ""unmotivated""]","[""doesn't get a promotion"", ""doesn't get a raise"", ""they dont get a job"", ""they earn a bad reputation""]","[""to be lazy"", ""to do something else"", ""to have everything handed to them"", ""to sleep all day""]","[""none""]","[""unmotivated"", ""discouraged"", ""selfish"", ""special""]","[""To leave for the day"", ""To take a nap"", ""be lazy"", ""quit their job""]",dev,PersonX works hard
PersonX does not present PersonY appearance,"[""none""]","[""Ugly"", ""Thrown away"", ""hurt"", ""ashamed""]","[""none"", ""to be acknowledged"", ""attention""]","[""unaccepting"", ""judging"", ""unflashy"", ""unimportat""]","[""none"", ""Scolded by personY"", ""Demoted by supervisor""]","[""To take the attention"", ""To mock them"", ""to hide PersonY"", ""to keep from being ashamed""]","[""none"", ""to be with PersonY"", ""to be able to see PersonY""]","[""Powerful"", ""Dominant"", ""embarrassed"", ""guilty""]","[""to be independent"", ""to mind their own business"", ""to be left alone"", ""to keep PersonY a secret""]",dev,PersonX presents PersonY appearance
PersonX does not confess PersonX's sins,"[""none""]","[""none""]","[""none"", ""to be very frank"", ""alternative of the sins"", ""to demand an apology"", ""to have nothing to do with PersonX""]","[""not sorry"", ""mean"", ""agnostic"", ""oblivious""]","[""has trouble sleeping"", ""falls out of PersonX's religion"", ""none""]","[""to keep their secrets"", ""to prevent embarrassment"", ""none""]","[""none"", ""two person confess"", ""the very atmosphere sins"", ""to commit sins"", ""to not take responsibility""]","[""suffering"", ""bottled up"", ""relieved no one else knows"", ""happy to escape the consequences""]","[""to be free"", ""to stay quiet"", ""a cooling in sins"", ""very honnest of confess"", ""ask for foregiveness"", ""go about like nothing happened""]",dev,PersonX confesses PersonX's sins
PersonX does not go camping in the woods,"[""none""]","[""none""]","[""none""]","[""timid"", ""apprehensive"", ""busy"", ""nervous""]","[""goes to church"", ""goes to see the parents"", ""goes fishing"", ""stays home""]","[""to stay at home"", ""to be in air conditioning"", ""avoid getting bug bites"", ""to home and relax"", ""to sleep in a comfortable bed""]","[""to think about their weekend plans"", ""decide camping doesn't sound fun"", ""none""]","[""safe"", ""relaxed"", ""satisfied"", ""like a bore"", ""lazy""]","[""to go to a hotel instead"", ""get ready for their trip"", ""to stay at home"", ""Avoid woods due to fear""]",dev,PersonX goes camping in the woods
PersonX does not break the screen,"[""none""]","[""none""]","[""none""]","[""careful"", ""protective"", ""Conscientious"", ""Thoughtful""]","[""has a working device"", ""does not have to fix a screen"", ""doesn't need to repair anything"", ""has a functional screen""]","[""none""]","[""to drop the phone"", ""to open the window"", ""none""]","[""controlled"", ""self assured"", ""careful"", ""cautious"", ""alert""]","[""to make sure the screen is okay"", ""to be more careful"", ""gets a screen protector"", ""eeps the device away""]",dev,PersonX breaks the screen
PersonX does not see PersonY's children,"[""wonders about X"", ""misses X"", ""none""]","[""ignored"", ""angry"", ""also regretful"", ""also guilty""]","[""none""]","[""absent"", ""gone"", ""Distant"", ""Independent""]","[""misses kids"", ""gets a phone call"", ""none""]","[""avoid getting attached"", ""avoid personY"", ""none""]","[""none"", ""drink a coffee"", ""go to person x home""]","[""quilty"", ""isolated"", ""regretful"", ""guilty""]","[""spend time with children"", ""omit in desire things"", ""The children have gone abroad for study"", ""The children have gone abroad for uncle home"", ""to go home"", ""to go to bed""]",dev,PersonX sees PersonY's children
PersonX does not leave PersonY at home,"[""none""]","[""a sense of companionship with PersonX"", ""satisfied as well"", ""none""]","[""to thank PersonX"", ""to express gratitude to PersonX"", ""to stay home"", ""Show they can be trusted""]","[""friendly"", ""adventurous"", ""considerate"", ""thoughtful""]","[""none"", ""goes to look for Y"", ""finds y""]","[""to keep PersonY safe"", ""to have PersonY for company"", ""to entertain them"", ""to keep them safe""]","[""to bring PersonY home"", ""to spend time with PersonY"", ""to look over PersonY"", ""none""]","[""good have an outing with PersonY"", ""satisfied"", ""safe"", ""is acknowledged""]","[""to look after PersonY"", ""to comfort PersonY"", ""to keep persony safe"", ""to show their distrust""]",dev,PersonX leaves PersonY at home
PersonX does not divide PersonX's time,"[""none""]","[""none"", ""happy"", ""confident""]","[""none""]","[""irresponsible"", ""uncertain"", ""focused"", ""entranced""]","[""runs late"", ""misses class"", ""procrastinates"", ""is late"", ""missed the bus""]","[""to be focused"", ""to finish the task"", ""to keep his own schedule"", ""keep to themselves""]","[""none""]","[""focused"", ""selfish"", ""satisfied"", ""confident""]","[""avoid a schedule"", ""avoid doing certain things"", ""to enjoy their unstructured time"", ""to whittle away the hours""]",dev,PersonX divides PersonX's time
PersonX does not get behind PersonY,"[""becomes disappointed in PersonX"", ""becomes concerned about PErson X"", ""wonders about x"", ""stays distant""]","[""grateful"", ""respectful"", ""none""]","[""to instruct PersonX to move behind him"", ""to ask PersonX why he has not gotten behind him"", ""none""]","[""disloyal"", ""uncaring"", ""dominant"", ""domineering""]","[""loses PersonY's trust"", ""gets hurt"", ""keeps distance"", ""gets questioned""]","[""to be a good friend"", ""to be up front"", ""to be seen"", ""to be the leader""]","[""to be located in physical proximity to PersonY"", ""to move to an area in front of or next to PersonY"", ""none""]","[""stalwart"", ""mature"", ""glad"", ""strong""]","[""to move further ahead of PersonY"", ""to obtain something before PersonY"", ""to be their own person"", ""to show disapproval""]",dev,PersonX gets behind PersonY
PersonX does not give PersonY a pep talk,"[""smiles"", ""breathes a sigh of relief"", ""none""]","[""alone"", ""nervous"", ""anxious"", ""concerned""]","[""to receive a pep talk"", ""calm down on their own"", ""none""]","[""Callous"", ""Boring"", ""Self-centered"", ""Reserved""]","[""gets thanked"", ""gets left alone"", ""is egged on by others to do their part"", ""gets taken off the VIP list""]","[""PersonY to find intrinsic motivation"", ""PersonY to fail"", ""to see PersonY fail"", ""to not be helpful""]","[""none""]","[""ashamed"", ""nervous"", ""proud"", ""devious""]","[""remain uninvolved"", ""give personY privacy"", ""goes away"", ""leaves them""]",dev,PersonX gives PersonY a pep talk
PersonX does not return to PersonY's house,"[""none"", ""Devastated emotionally"", ""Cannot sleep at night""]","[""confused"", ""annoyed"", ""betrayed"", ""concerned""]","[""to ask why X hasn't returned"", ""to close the emotional distance"", ""asks he needs anything"", ""try to help""]","[""absent"", ""missing"", ""delayed"", ""uncaring""]","[""none"", ""Dumped by personY"", ""Forced to find new relationship""]","[""to avoid PersonY"", ""to go home"", ""to be alone""]","[""to have been at Y's house"", ""to leave Y's house"", ""have some other work"", ""couldnt reach""]","[""calm"", ""relieved"", ""content"", ""proud""]","[""to stay home"", ""to go separate from Y"", ""try to reach"", ""inform to the person Y""]",dev,PersonX returns to PersonY's house
