event,logicNeg,cueNeg,pragNeg
PersonX is a high school student,"[""PersonX is not a high school student""]",[],"[""PersonX is a college student""]"
PersonX loses forty pounds,"[""PersonX does not lose forty pounds""]",[],"[""PersonX gains forty pounds.""]"
PersonX takes ___ to the dry cleaners,[],[],[]
PersonX adjusts spacing as well as minimizing,"[""PersonX does not adjust spacing as well as minimizing"", ""PersonX doesn't adjust spacing as well as minimizing""]",[],"[""PersonX adjusts neither spacing nor minimizing""]"
PersonX finds PersonY answer,"[""PersonX does not find PersonY answer"", ""PersonX cannot find the answer""]","[""PersonX in no way finds PersonY answer"", ""PersonX prevents themselves from finding PersonY answer"", ""PersonX discredits PersonY's answer.""]",[]
PersonX is very mad at PersonX,"[""PersonX is not very mad at PersonX""]","[""PersonX is not at all very mad at PersonX""]","[""PersonX is very happy with PersonX"", ""PersonX is thrilled with PersonY""]"
PersonX is nervous but excited,"[""PersonX is not nervous but excited""]","[""PersonX is nervous but unexcited""]","[""PersonX is calm but bored"", ""PersonX is feeling indifferent""]"
PersonX closes PersonY's mouth,"[""PersonX does not close PersonY's mouth""]","[""PersonX not at all closes PersonY's mouth"", ""PersonX makes no attempt to close PersonY's mouth""]","[""PersonX opens persony's mouth"", ""PersonX opens PersonY's mouth.""]"
PersonX exchanges phone numbers,"[""PersonX does not exchange phone numbers""]","[""PersonX refuses phone numbers.""]","[""PersonX deletes contact from phone.""]"
PersonX connects the ___ together,[],[],[]
PersonX wants a family,"[""PersonX does not want a family""]",[],"[""PersonX wants to remain single"", ""PersonX wants solitude""]"
PersonX feels relaxed,"[""PersonX does not feel relaxed""]",[],"[""PersonX is anxious and nervous""]"
PersonX takes this ___ seriously,[],[],[]
PersonX takes into account the ___,[],[],[]
PersonX gives ___ a special gift,[],[],[]
PersonX plays the song,"[""PersonX does not play the song""]","[""PersonX hardly ever plays the song"", ""PersonX stops the song""]","[""PersonX plays the movie.""]"
PersonX follows the ___ exactly,[],[],[]
PersonX gets PersonX's marching orders,"[""PersonX does not get PersonX's marching orders""]","[""PersonX never receives PersonX's marching orders.""]","[""PersonX gets PersonX's  job""]"
PersonX makes light work of ___,[],[],[]
PersonX smiles at PersonY,"[""PersonX does not smile at PersonY""]","[""PersonX never smiles at PersonY""]","[""PersonX scowls at PersonY."", ""PersonX frowns at PersonY""]"
PersonX writes ___ well,[],[],[]
PersonX studies carefully the ___,[],[],[]
PersonX does n't seem to work,"[""PersonX does not do n't seem to work"", ""PersonX does n't seem to play""]",[],"[""PersonX seems to work.""]"
PersonX holds PersonY's head up,"[""PersonX does not hold PersonY's head up""]",[],"[""PersonX holds PersonY's hands up""]"
PersonX argues a lot,"[""PersonX does not argue a lot""]","[""PersonX forbids themselves from arguing a lot""]","[""PersonX agrees a lot"", ""PersonX is easygoing.""]"
PersonX has n't eaten all day,"[""PersonX does not have n't eaten all day""]",[],"[""PersonX has eaten all day"", ""PersonX eats.""]"
PersonX wishes could get,"[""PersonX does not wish could get""]","[""PersonX wishes could stop""]","[""PersonX wishes could lose""]"
PersonX keeps PersonY up all night,"[""PersonX does not keep PersonY up all night""]","[""PersonX no longer keeps PersonY up all night""]","[""PersonX puts PersonY to sleep"", ""PersonX lets PersonY go to sleep.""]"
PersonX imposes ___ on imports,[],[],[]
PersonX pours ___ over PersonX's head,[],[],[]
PersonX makes PersonY visit,"[""PersonX does not make PersonY visit""]","[""PersonX avoids PersonY completely.""]","[""PersonX tells PersonY to stay away.""]"
PersonX presents PersonY picture,"[""PersonX does not present PersonY picture""]",[],"[""PersonX withholds PersonY picture."", ""PersonX takes PersonY's picture.""]"
PersonX goes ___ with PersonX's friends,[],[],[]
PersonX buys ___ on the way home,[],[],[]
PersonX likes to eat,"[""PersonX does not like to eat""]","[""PersonX dislikes to eat"", ""PersonX halts liking to eat""]","[""PersonX hates food."", ""PersonX hates to eat.""]"
PersonX takes the ball,"[""PersonX does not take the ball""]","[""PersonX fails to take the ball""]","[""PersonX gets rid of the ball."", ""PersonX leaves the ball behind""]"
PersonX pales in comparison,"[""PersonX does not pal in comparison""]",[],"[""PersonX excels at something."", ""PersonX excels at everything.""]"
PersonX accepts PersonY's offer,"[""PersonX does not accept PersonY's offer"", ""PersonX chooses not to accept any offer""]","[""PersonX ceases accepting PersonY's offer""]","[""PersonX declines PersonY's offer""]"
PersonX grows big and strong,"[""PersonX does not grow big and strong""]",[],"[""PersonX wastes away"", ""PersonX remains small and weak.""]"
PersonX swallows PersonX's pride,"[""PersonX does not swallow PersonX's pride""]",[],"[""PersonX remains prideful"", ""PersonX speak PersonX's mind""]"
PersonX saves PersonY's ___ from PersonZ's sins,[],[],[]
PersonX thanks the ___ for permission,[],[],[]
PersonX closes PersonY's eyes again,"[""PersonX does not close PersonY's eyes again""]",[],"[""PersonX closes PersonX's eyes.""]"
PersonX challenges ___ to a game,[],[],[]
PersonX looks elsewhere,"[""PersonX does not look elsewhere""]","[""PersonX never looks elsewhere""]","[""PersonX focuses on something"", ""PersonX looks around""]"
PersonX sounds good,"[""PersonX does not sound good""]",[],"[""PersonX sounds bad"", ""PersonX sounds terrible because she has a bad cold.""]"
PersonX works a lot,"[""PersonX does not work a lot""]","[""PersonX prevents themselves from working a lot""]","[""PersonX stays home a lot""]"
PersonX runs PersonX's course,"[""PersonX does not run PersonX's course""]","[""PersonX avoids Person'x course""]",[]
PersonX hangs five,"[""PersonX does not hang five""]","[""PersonX fails at the stunt""]",[]
PersonX describes the ___ in detail,[],[],[]
PersonX has been friends for years,"[""PersonX does not have been friends for years""]",[],"[""PersonX has been enemies for years"", ""PersonX has been enemies for years.""]"
PersonX furthers PersonX's ends,"[""PersonX does not further PersonX's ends""]",[],"[""PersonX does nothing."", ""PersonX cuts PersonX's ends.""]"
PersonX eventually got married,"[""PersonX did not eventually get married""]","[""PersonX eventually got unmarried""]","[""PersonX eventually got divorced"", ""PersonX got divorced""]"
PersonX writes PersonY's letters,"[""PersonX does not write PersonY's letters""]","[""PersonX no longer writes PersonY's letters"", ""PersonX makes no attempt to write PersonY's letters"", ""PersonX refuses to write PersonY's letters""]","[""PersonX reads PersonY's letters.""]"
PersonX has two kids,"[""PersonX does not have two kids""]","[""PersonX barely ever has two kids"", ""PersonX lacks two kids"", ""PersonX is deprived of two kids"", ""PersonX makes no attempt to have two kids""]","[""PersonX is celibate"", ""PersonX is childless.""]"
PersonX shakes PersonY by the hand,"[""PersonX does not shake PersonY by the hand""]","[""PersonX refuses to shake""]",[]
PersonX sells things on ebay,"[""PersonX does not sell things on ebay""]",[],"[""PersonX buys things in a store"", ""PersonX sells things on Amazon""]"
PersonX sees past the end of PersonX's nose,"[""PersonX does not see past the end of PersonX's nose""]",[],"[""PersonX sees past the end of PersonX's eyes"", ""PersonX sees only in front of their eyes.""]"
PersonX writes PersonX's novel,"[""PersonX does not write PersonX's novel""]",[],"[""PersonX writes PersonX's journal"", ""PersonX reads PersonY's novel""]"
PersonX loves nature,"[""PersonX does not love nature""]",[],"[""PersonX is disgusted by nature"", ""PersonX loves the city.""]"
PersonX feels bad for PersonY,"[""PersonX does not feel bad for PersonY""]",[],"[""PersonX feels proud of PersonY"", ""PersonX feels happy for PersonY""]"
PersonX finds PersonY opening,"[""PersonX does not find PersonY opening""]","[""PersonX fails to understand PersonY.""]","[""PersonX hides PersonY's opening.""]"
PersonX works very hard in school,"[""PersonX does not work very hard in school""]",[],"[""PersonX is lazy in school."", ""PersonX sleeps during class.""]"
PersonX makes PersonY very sad,"[""PersonX does not make PersonY very sad""]","[""PersonX never makes PersonY very sad"", ""PersonX rarely makes PersonY very sad""]","[""PersonX makes PersonY very happy"", ""PersonX makes PersonY very happy.""]"
PersonX changes PersonX's form,"[""PersonX does not change PersonX's form""]","[""PersonX no longer changes PersonX's form""]","[""PersonX preserves PersonX's form"", ""PersonX stayed the the same as PersonX always was.""]"
PersonX cares much,"[""PersonX does not care much""]",[],"[""PersonX is a corporate raider"", ""PersonX cares little.""]"
PersonX gives ___ to a friend,[],[],[]
PersonX looks at one another,"[""PersonX does not look at one another""]","[""PersonX no longer looks at one another""]","[""PersonX  walks away."", ""PersonX shuts PersonX's eyes""]"
PersonX pays another ___,[],[],[]
PersonX gets free,"[""PersonX does not get free""]",[],"[""PersonX is trapped."", ""PersonX is put in jail""]"
PersonX buys an old house,"[""PersonX does not buy an old house""]","[""PersonX not at all buys an old house""]","[""PersonX buys an new house"", ""PersonX buys a new house""]"
PersonX eats red meat,"[""PersonX does not eat red meat""]",[],"[""PersonX eats white meat""]"
PersonX is walking home from school,"[""PersonX is not walking home from school""]","[""PersonX is by no means walking home from school""]","[""PersonX drives home from school.""]"
PersonX eats pancakes,"[""PersonX does not eat pancakes""]",[],"[""PersonX is starving"", ""PersonX eats bacon.""]"
PersonX takes PersonY seriously,"[""PersonX does not take PersonY seriously""]","[""PersonX has trouble with taking PersonY seriously""]","[""PersonX finds PersonY to be a joke"", ""PersonX takes PersonY slighltly""]"
PersonX plays a ___ in regulating,[],[],[]
PersonX hands ___ back to PersonY,[],[],[]
PersonX saves ___ from destruction,[],[],[]
PersonX supplies PersonX's needs,"[""PersonX does not supply PersonX's needs""]","[""PersonX denies PersonX's needs""]","[""PersonX ignores PersonX's needs.""]"
PersonX interprets the ___ in terms,[],[],[]
PersonX receives a promotion,"[""PersonX does not receive a promotion""]",[],"[""PersonX gets fired."", ""PersonX receives a demotion.""]"
PersonX makes PersonY's case,"[""PersonX does not make PersonY's case""]","[""PersonX fails to defend PersonY.""]",[]
PersonX puts ___ on PersonX's wrist,[],[],[]
PersonX discusses PersonX's problems,"[""PersonX does not discuss PersonX's problems""]",[],"[""PersonX keeps quiet about PersonX's problems."", ""PersonX remains silent.""]"
PersonX feels very bad,"[""PersonX does not feel very bad""]",[],"[""PersonX feels great""]"
PersonX goes blind,"[""PersonX does not go blind""]",[],"[""PersonX goes deaf"", ""PersonX gets the gift of sight after surger""]"
PersonX means the world to ___,[],[],[]
PersonX changes clothes,"[""PersonX does not change clothes""]",[],"[""PersonX wears the same thing all day"", ""PersonX keeps the same clothes on""]"
PersonX comes to grief,"[""PersonX does not come to grief""]",[],"[""PersonX is overjoyed"", ""PersonX finds happiness.""]"
PersonX resists PersonY attack,"[""PersonX does not resist PersonY attack""]","[""PersonX avoids resisting PersonY attack""]","[""PersonX take's PersonY's punch to the face"", ""PersonX allows PersonY to attack""]"
PersonX tells PersonY's landlord,"[""PersonX does not tell PersonY's landlord""]","[""PersonX makes no attempt to tell PersonY's landlord"", ""PersonX opposes telling PersonY's landlord""]","[""PersonX keeps it a secret"", ""PersonX keeps the information to themselves.""]"
PersonX takes the test ___,[],[],[]
PersonX goes a week,"[""PersonX does not go a week""]","[""PersonX had to stop it immediately""]","[""PersonX goes a day""]"
PersonX can n't find PersonY's phone,[],[],"[""PersonX took persony's phone"", ""PersonX finds PersonY's phone.""]"
PersonX establishes PersonX's reputation,"[""PersonX does not establish PersonX's reputation"", ""PersonX does not make an impression""]","[""PersonX has trouble with establishing PersonX's reputation""]","[""PersonX ruins PersonX's reputation""]"
PersonX attends school,"[""PersonX does not attend school"", ""PersonX doesn't attend school""]","[""PersonX avoids attending school""]","[""PersonX graduated from school""]"
PersonX is coming to town,"[""PersonX is not coming to town""]",[],"[""PersonX is leaving town."", ""PersonX is leaving town""]"
PersonX makes a career,"[""PersonX does not make a career""]","[""PersonX stops making a career"", ""PersonX on no condition makes a career"", ""PersonX in no way makes a career""]","[""PersonX is perpetually unemployed""]"
PersonX moves house,"[""PersonX does not move house""]","[""PersonX under no circumstances moves house""]","[""PersonX lives in car"", ""PersonX continues living in the same house.""]"
PersonX walks every ___,[],[],[]
PersonX goes out of PersonX's way,"[""PersonX does not go out of PersonX's way""]","[""PersonX never goes out of PersonX's way"", ""PersonX barely goes out of PersonX's way""]","[""PersonX goes out of PersonX's house"", ""PersonX steps up to block PersonY.""]"
