event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX feels right,"[""none""]","[""astonished"", ""none""]","[""none""]",dev,"[""confident"", ""acomplished"", ""satisfied"", ""relieved""]","[""smiles"", ""gets excited"", ""looks confident"", ""gets high morale""]","[""none"", ""to prove his point""]","[""to relax"", ""none"", ""to carry out something""]","[""anticipating"", ""content""]","[""to go to sleep"", ""to relax"", ""make a decision"", ""Talk to others"", ""Share happiness"", ""to do something else""]"
PersonX makes ___ for PersonY's friends,"[""anticipation"", ""thankful"", ""thanks person X"", ""eats the food""]","[""happy"", ""none"", ""thankful"", ""full""]","[""help clean up"", ""eat dinner"", ""to be grateful of PersonX"", ""none"", ""to thank PersonX""]",dev,"[""friendly"", ""gregarious"", ""helpful""]","[""sense of kindness"", ""feels exhausted after such an event"", ""fixes plates"", ""cooks""]","[""to feed everybody"", ""to be kind"", ""to be helpful"", ""to show his worth to his friends""]","[""to get what PersonY's friends want"", ""turn on the stove"", ""to like PersonY's friends"", ""to have invited PersonY's friends"", ""buy ingredients"", ""to know what their PersonY's friends want""]","[""accepted"", ""proud"", ""good about themselves""]","[""to see how PersonY's friends like it"", ""eat together"", ""serve friends"", ""to serve PersonY's friends"", ""to make them feel comfortable"", ""to clean up the mess""]"
PersonX has a christmas party,"[""none""]","[""happy"", ""none"", ""joyful"", ""also happy"", ""grateful""]","[""to have fun"", ""none"", ""To have a good time"", ""To enjoy"", ""to talk to their friends""]",dev,"[""active"", ""Festive"", ""celebratory"", ""social"", ""Sociable"", ""a party animal""]","[""receives thanks"", ""socializes"", ""develops relationships"", ""gets puke on shirt"", ""gets sexually assaulted""]","[""to celebrate"", ""to celebrate child jesus birthday"", ""to share with relatives"", ""to celebrate the season"", ""to cheer up family and friends""]","[""To invite people"", ""To decorate the house"", ""to prepare for the event"", ""to organise food and drinks for the party"", ""to invite their friends"", ""to buy party accessories"", ""to invite friends to the party"", ""to book a venue for the party""]","[""happy"", ""joyful"", ""festive"", ""more united with family and friends""]","[""to sleep off their hangover"", ""To clean up the house"", ""to have fun"", ""To have a good time"", ""to clean up the mess after the party"", ""to talk to their friends""]"
PersonX wants to try,"[""none""]","[""impressed"", ""none""]","[""none""]",dev,"[""ambitious"", ""eager"", ""adventurous"", ""motivated"", ""curious"", ""determined""]","[""gain knowledge."", ""get better"", ""PersonX attempts the sport"", ""thinks"", ""PersonX signs up for lessons"", ""gathers himself""]","[""to make money"", ""to have a go at it"", ""to prove themselves""]","[""none""]","[""feeling good"", ""confident""]","[""be productive in tasks"", ""to rest"", ""to succeed"", ""find motivation to try""]"
PersonX produces ___ for sale,"[""none""]","[""happy"", ""none""]","[""none"", ""to ask for custom orders"", ""to buy the items""]",dev,"[""efficient"", ""productive"", ""dutiful"", ""fruitful"", ""hard working""]","[""makes money"", ""to produce a biscuit"", ""collects the money made"", ""puts all in storage"", ""to eating biscuit"", ""gets rid of items""]","[""to create"", ""to prepare to sell"", ""quantites""]","[""research the market"", ""develop the product"", ""Put a yard sale sign up"", ""to make a business plan"", ""Buys from China"", ""to gather materials""]","[""busy"", ""good""]","[""to sell items"", ""make discount"", ""to keep track of what is sold"", ""Sell things"", ""advertise the product"", ""Buy more junk""]"
PersonX plans PersonY's wedding,"[""gets married"", ""enjoys the event"", ""smiles"", ""Choose the color"", ""attends an event"", ""Tell what she likes""]","[""very grateful."", ""thankful"", ""grateful""]","[""to pay"", ""to thank PersonX for their hard work"", ""to enjoy their wedding day"", ""to have their requests met"", ""to have a lovely wedding"", ""to thank x""]",dev,"[""responsible"", ""Excited"", ""creative"", ""generous"", ""helpful""]","[""receives appreciation"", ""Go shopping"", ""gets paid"", ""finishes a job"", ""Decorates"", ""gets more clients""]","[""to be helpful"", ""to help"", ""to help because they have been best friends since childhood."", ""to have control""]","[""to find out what PersonY wants"", ""gather details about what is wanted"", ""to cunsult professionals"", ""to be asked to plan the wedding"", ""to find a venue for the wedding"", ""to make a budget"", ""to book a hall and photographer""]","[""happy to help."", ""proud"", ""relieved"", ""happy""]","[""PersonY to love their wedding"", ""to go over everything with y"", ""be paid for services"", ""enjoy the wedding"", ""to make sure photos are taken"", ""to enjoy the event"", ""the wedding to be a success""]"
PersonX thinks PersonX's thoughts,"[""none""]","[""none""]","[""none""]",dev,"[""quiet"", ""deep-thinker"", ""intelligent"", ""introspective""]","[""Is aware of thoughts"", ""Exhibits brain activity""]","[""to be transparent""]","[""none""]","[""understood""]","[""to reflect back"", ""to come to a conclusion"", ""to understand their mind"", ""to make sense""]"
PersonX changes one's ___,"[""none""]","[""irritated about it"", ""none"", ""knowledgeable""]","[""none""]",dev,"[""convincing"", ""happy"", ""moody"", ""persuasive"", ""adaptable"", ""attitude""]","[""gets different results"", ""gets punished"", ""learns from changes"", ""called unreliable""]","[""to be adaptable"", ""none"", ""to reform his manners""]","[""to have bad habit"", ""to decide to act differently"", ""none"", ""to find new ways to act"", ""to be living messy life""]","[""confident"", ""happy about  it."", ""reasonable""]","[""to continue to be better"", ""to clean his house"", ""to take new resolution"", ""to be objective"", ""to be convincing"", ""to receive attention""]"
PersonX feels bad,"[""none""]","[""none""]","[""To accept person X's appolgy"", ""To cheer up person X"", ""to make them feel better"", ""to make sure they are alright""]",dev,"[""empathetic"", ""lonely"", ""compassionate"", ""responsive"", ""sensitive"", ""soft-hearted"", ""guilty""]","[""Cries"", ""cries"", ""goes to jail."", ""curls up in a ball"", ""hit something."", ""Becomes distant""]","[""none""]","[""Hurt someone"", ""to see something bad"", ""to not be in a great mood"", ""Fail""]","[""sick"", ""horrible"", ""upset""]","[""to cheer up"", ""to do something fun"", ""To try again"", ""To appologize""]"
PersonX fulfills PersonX's dream,"[""none""]","[""none""]","[""none""]",dev,"[""elevated"", ""successful"", ""motivated"", ""skilled"", ""determined""]","[""no effect"", ""smiles with pride""]","[""to have an expericence"", ""to be the best"", ""to accomplish something"", ""to complete a task""]","[""to take chances"", ""to pursue their dream"", ""to work hard"", ""to have a dream"", ""to take the necessary steps"", ""to study hard""]","[""completed"", ""proud"", ""joyous"", ""elated""]","[""to celebrate"", ""to relax before they start again"", ""to decide the next step"", ""to have another dream"", ""to formulate a new dream"", ""to enjoy the fruits of their labor""]"
PersonX grinds PersonX's gears,"[""none""]","[""antagonized"", ""confronted"", ""angry""]","[""none""]",dev,"[""dedicated"", ""prepared"", ""demanding"", ""talented"", ""unstoppable""]","[""kick himself"", ""winces"", ""vibrates"", ""cries"", ""Grits teeth"", ""Becomes tense""]","[""to be antagonistic"", ""to get on someone's nerves"", ""to argue""]","[""something that makes them angry"", ""none"", ""have someone to complain to.""]","[""smug"", ""antagonistic""]","[""to try to make friends"", ""to be less annoying"", ""calm down"", ""take deep breaths"", ""meditate"", ""take a drink of water""]"
PersonX makes ___ online,"[""has a good employee"", ""pays personX""]","[""happy too"", ""none""]","[""to keep in touch with person X"", ""none"", ""to get offline""]",dev,"[""intrigued"", ""social"", ""powerful"", ""motivated""]","[""has extra to spend"", ""has a good job""]","[""to accomplish a task"", ""to have an online presence"", ""to qualify"", ""to support his family"", ""to get something done""]","[""to make an account"", ""to talk to people"", ""to have a pc"", ""to use a computer"", ""to get into the web"", ""to have internet access""]","[""accomplished"", ""interested"", ""proud"", ""contented with himself""]","[""to get extra cash online"", ""to meet people"", ""to keep in touch"", ""to excersice his web skills"", ""to get off the computer"", ""to buy something""]"
PersonX prevents the ___ from occurring,"[""none""]","[""safe"", ""none"", ""thankful""]","[""Fight each other still"", ""to fight PersonX"", ""none"", ""Complain to personX for intervening"", ""to thank PersonX""]",dev,"[""strong"", ""influential"", ""forward-thinking"", ""protective"", ""overcautious"", ""helpful""]","[""receives reaction"", ""Stays healthy"", ""develops alternative plan"", ""make big"", ""have more idea"", ""Doesn't have to visit doctor for injury""]","[""to stop something bad from happening"", ""to safe [epole because they like kindness""]","[""to gather facts"", ""Arrive at location to diffuse event"", ""to approach something"", ""none"", ""Prepare plan for diffusing event""]","[""at rest"", ""satisfied,happy""]","[""Follow up with involved parties"", ""to rest"", ""Stay around to make sure other parties depart"", ""continue stopping it"", ""to take on new challenges"", ""to follow up"", ""plot against it""]"
PersonX quits smoking cigarettes,"[""none""]","[""none"", ""proud""]","[""none""]",dev,"[""Smart"", ""Motivated"", ""strong"", ""brave""]","[""PersonX's blood pressure is reduced"", ""PersonX breathes more easily"", ""gets nervous"", ""starts yelling""]","[""to be healthier"", ""not get cancer and breathe better""]","[""to make the decision"", ""cough a lot"", ""to realize the damage it's causing to him"", ""get addicted""]","[""she can breathe better and feel healthier"", ""healthy"", ""triumphant""]","[""to throw away any remaining packs"", ""use tobacco patches"", ""chew nicotine"", ""to make a plan""]"
PersonX believes every word,"[""none""]","[""none""]","[""to influence Person X."", ""none"", ""to convince Person X."", ""to get Person X to do things.""]",dev,"[""persuasive"", ""free spirited"", ""trusting"", ""Gullible"", ""gullible""]","[""becomes stronger"", ""NONE"", ""gets success"", ""none"", ""OUR WORK IS CONFIDENT"", ""IT SHOULD BE MAINTAINED""]","[""none""]","[""to be alert"", ""attend meeting"", ""to hear something"", ""to questions it's validity""]","[""gullible""]","[""to buy it"", ""to join it"", ""hope and optimism."", ""life after death.""]"
PersonX makes PersonY very sad,"[""PersonY's face becomes puffy"", ""receives a hug"", ""sobs"", ""PersonY's breathing becomes strained"", ""cries""]","[""angry and humiliated""]","[""She pushes him."", ""She runs away."", ""to ask PersonX not to leave"", ""to tell PersonX how they feel""]",dev,"[""greedy"", ""disappointing"", ""selfish"", ""bad"", ""immoral"", ""heart breaking""]","[""apologizes"", ""looks down"", ""give s hug"", ""avoid eye contact"", ""PersonX is lectured by others about bullying"", ""PersonX is yelled at by others""]","[""to take revenge.""]","[""to decide to move out"", ""He brakes up with her."", ""to stop eating food"", ""to say hurtful things to PersonY"", ""to make fun of PersonY in front of their friends"", ""He tells her the truth.""]","[""satisfied with himself""]","[""to hug PersonY"", ""to promise PersonY they will be good"", ""Tries to wipe her tears."", ""to see PersonY happy"", ""Wants to be friends with her still .""]"
PersonX works a lot lately,"[""none""]","[""none""]","[""none"", ""to see if he needs more work"", ""to pay him for the work""]",dev,"[""responsible"", ""dependable"", ""Obedient"", ""talented"", ""Conscientious"", ""hardworking"", ""rich""]","[""Get a promotion"", ""is tired"", ""Gains weight due to stress"", ""earns money""]","[""none"", ""to achieve his goal""]","[""to have a job"", ""to need the money"", ""none"", ""to sign up for overtime""]","[""tired and weary"", ""accomplish"", ""tired"", ""relieved""]","[""to make sure their finances are in good shape"", ""get paid for overtime"", ""to relax for a bit"", ""to save for something nice"", ""take a day off"", ""to make extra money""]"
