event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX prevents themselves from getting engaged,"[""none"", ""becomes single"", ""is not asked to get married""]","[""abandoned"", ""unseen"", ""confused"", ""let down"", ""hurt""]","[""none"", ""talk about it"", ""find a new partner""]","[""free"", ""batchelor-like"", ""disciplined"", ""restrained""]","[""none"", ""gets broken up with"", ""becomes single""]","[""to be single"", ""freedom"", ""to stay single"", ""to focus on their career""]","[""have a girlfriend"", ""consider proposing to her"", ""be in a relationship""]","[""relieved"", ""like they dodged a bullet"", ""smart"", ""restrained""]","[""dump his girlfriend"", ""meet someone better"", ""to talk with their significant other"", ""break up""]",dev,PersonX gets engaged,prevent,verb
PersonX rarely wants to try it out,"[""none""]","[""none""]","[""none""]","[""unadventurous"", ""wary"", ""uninterested"", ""disengaged""]","[""doesn't try new things"", ""sticks to the basics"", ""naps"", ""stays rested""]","[""none""]","[""none"", ""to be self concious"", ""to be too busy to go on dates""]","[""sad"", ""lonely""]","[""to let someone else try it out"", ""to be lazy"", ""take time off to wear dress and go out"", ""find a different job""]",dev,PersonX wants to try it out,rarely,single_word
PersonX fails to have a christmas party,"[""none""]","[""none""]","[""none""]","[""reclusive"", ""non-religious"", ""non-festive"", ""uncelabratory""]","[""none""]","[""none""]","[""none""]","[""sad"", ""unhappy"", ""broke"", ""disapointed""]","[""people to like them"", ""to celebrate with people"", ""plan for next year"", ""apologize""]",dev,PersonX has a christmas party,fail,verb
PersonX forbids themselves from brewing PersonX's own beer,"[""none""]","[""none""]","[""none""]","[""reputable"", ""ethical"", ""self-restrained"", ""unadventurous"", ""untalented""]","[""buys beer from the store"", ""doesn't buy hops"", ""doesn't own beer"", ""becomes thirsty""]","[""to avoid making a mess"", ""to buy beer from the store"", ""to do it right"", ""to stay safe""]","[""none""]","[""relieved"", ""unmotivated"", ""determined"", ""like changing their mind""]","[""to buy beer"", ""to quit alcohol"", ""learn how to better brew"", ""read up on how to brew""]",dev,PersonX brews PersonX's own beer,forbid,verb
PersonX hardly ever plays flag football,"[""none""]","[""ignored"", ""like they miss x"", ""none""]","[""none""]","[""unathletic"", ""unskilled"", ""reserved""]","[""does not get better at flag football"", ""does not know much about flag football through experience"", ""none""]","[""To avoid risk of infection"", ""To stay safe inside the house"", ""to cheer isntead"", ""to read a book""]","[""none"", ""to work"", ""sleep""]","[""lonely"", ""uninvolved"", ""normal"", "".smarter"", ""alone"", ""nerdy""]","[""to play another sport"", ""to go sleep"", ""to play"", ""to wash car""]",dev,PersonX plays flag football,hardly ever,multi_word
PersonX watches nothing,"[""none""]","[""none""]","[""none""]","[""monotonous"", ""mundane"", ""blind"", ""unobservant""]","[""does not learn new things"", ""is asked to watch something"", ""Lears a new hobby"", ""Goes to sleep""]","[""to just think for a while"", ""to listen to music"", ""none""]","[""get a TV"", ""be at home alone"", ""to lose internet connection"", ""to be staring at their phone""]","[""relaxed"", ""thoughtful"", ""bored"", ""listless""]","[""read a book"", ""talk with friends"", ""to watch something"", ""to repair the internet connection""]",dev,PersonX watches anything,nothing,single_word
PersonX avoids living with PersonX's wife,"[""the wife loses her husband"", ""they get divorced"", ""none""]","[""angry"", ""rejected"", ""abandoned"", ""like they made a mistake""]","[""none"", ""to leave them"", ""to get a divorce""]","[""solitary"", ""unfaithful"", ""unreasonable"", ""uncooperative""]","[""gets divorced"", ""moves away"", ""is lonely"", ""gets respect""]","[""to find their own place"", ""to stop arguing"", ""To be alone"", ""to avoid their wife"", ""a divorce""]","[""none""]","[""sad"", ""lonely"", ""angry"", ""like they failed"", ""as if they made a mistake""]","[""to be happy"", ""independence"", ""to show their disdain for them"", ""to get a divorce""]",dev,PersonX lives with PersonX's wife,avoid,verb
PersonX stops having food poisoning,"[""none""]","[""none""]","[""none""]","[""healthier"", ""feeling better"", ""healed"", ""healthy""]","[""Person is able to eat again"", ""No longer throws up"", ""is able to be more productive"", ""becomes less worried about health""]","[""to feel better"", ""to be back to normal"", ""none""]","[""eat"", ""have food poisoning"", ""none""]","[""rested"", ""healthier"", ""better"", ""happy"", ""healthy""]","[""eat again"", ""to get some better food"", ""to avoid the food that made him sick""]",dev,PersonX has food poisoning,stop,verb
PersonX no longer walks to PersonY's class,"[""none""]","[""none""]","[""be walked to class"", ""walk with someone else"", ""to find someone else to walk with"", ""to curse at personX""]","[""lazy"", ""unwilling"", ""unmotivated""]","[""none"", ""loses a friend"", ""becomes a loner""]","[""none""]","[""walk to personY's class"", ""decide not to walk to class"", ""to go to school"", ""to start walking""]","[""out of place"", ""grown up"", ""lonely"", ""angry""]","[""avoid personY"", ""avoid class"", ""to walk alone"", ""to find another to walk with""]",dev,PersonX walks to PersonY's class,no longer,multi_word
PersonX avoids asking PersonY's mother,"[""none""]","[""affronted"", ""irate"", ""let down"", ""cheated""]","[""none""]","[""silent"", ""quiet"", ""pessimistic"", ""independent""]","[""gets off scott free"", ""gets a free pass"", ""none""]","[""to keep chill"", ""to not hear no for an answer"", ""PersonY to ask for themselves"", ""is worried about the mother's answer"", ""does not like confrontation"", ""does not feel it is PersonX's business""]","[""to feel embarrassed"", ""to ask for advice"", ""none""]","[""relieved"", ""glad"", ""guilty"", ""unhelpful"", ""cowardly"", ""smug""]","[""to ask anyways"", ""to ask someone else"", ""avoid confrontation"", ""show respect""]",dev,PersonX asks PersonY's mother,avoid,verb
PersonX fails to dry up and blow away,"[""none""]","[""thwarted by x"", ""respect for x"", ""none""]","[""none""]","[""stubborn"", ""steadfast"", ""firmly established"", ""ready to stand their ground""]","[""none""]","[""none"", ""to stay where they are"", ""to remain hydrated""]","[""none"", ""to soak dress in water"", ""to get out the dress""]","[""strong"", ""resilient"", ""encouraged""]","[""to remain wet"", ""be true to themself"", ""to dry the dress"", ""to wear the dress""]",dev,PersonX dries up and blow away,fail,verb
PersonX has problem with paying PersonX's dues,"[""none""]","[""none""]","[""none""]","[""broke"", ""penniless"", ""careless"", ""absent-minded""]","[""pays dues anyway"", ""refuses to pay dues"", ""gets evicted"", ""electricity gets shut off""]","[""none""]","[""none""]","[""broke"", ""uncaring"", ""poor"", ""like a freeloader""]","[""pay the dues"", ""move on"", ""to gain money"", ""to apologize""]",dev,PersonX pays PersonX's dues,have problem with,multi_word
PersonX hardly gives PersonY my number,"[""Unable to reach X"", ""Left out of the loop"", ""none""]","[""annoyed"", ""sad"", ""rejected""]","[""thank PersonX"", ""show gratitude to PersonX"", ""to yell at PersonX"", ""to ask why PersonX would not give the phone number""]","[""unhelpful"", ""secretive"", ""uncaring""]","[""no one calls"", ""uncontacted during emergency"", ""none""]","[""none"", ""to be selfish"", ""to be lazy""]","[""to know your number"", ""want to protect your number"", ""to be given the phone number"", ""to see PersonY and asked for the number""]","[""forgetful"", ""distracted"", ""fine"", ""unbothered""]","[""keep protecting your number"", ""remain secretive"", ""to go back and give PersonY the number"", ""to apologize for not giving the number""]",dev,PersonX gives PersonY my number,hardly,single_word
PersonX not by any means goes camping again,"[""none""]","[""none""]","[""none""]","[""a city dweller"", ""uninterested in nature"", ""cautious"", ""careful""]","[""none""]","[""none"", ""to stay at home"", ""to stay inside normal shelter""]","[""pack for a trip"", ""go camping"", ""none""]","[""tired"", ""exhausted"", ""decided"", ""protected""]","[""go somewhere else"", ""tell people to not go camping"", ""stay away from camping"", ""stay at home""]",dev,PersonX goes camping again,not by any means,multi_word
PersonX has little trouble breathing,"[""none""]","[""none""]","[""none""]","[""ailing"", ""spent"", ""exhausted"", ""short-of-breath"", ""healthy"", ""in shape""]","[""chokes"", ""blocked airways"", ""none""]","[""none""]","[""none""]","[""sick"", ""out of breath"", ""sad""]","[""to inhale fresh air"", ""to get some clean air""]",dev,PersonX has trouble breathing,little,single_word
PersonX has trouble with knowing what PersonY meant,"[""none"", ""become agreeable"", ""have willingness to teach""]","[""like they are not explaining something properly"", ""annoyed with PersonX for not understanding"", ""none""]","[""explain more clearly"", ""show irritation"", ""explain themselves"", ""be understood""]","[""nonintuitive"", ""confused"", ""oblivious"", ""clueless""]","[""confused"", ""curious"", ""ask questions"", ""get curious""]","[""none""]","[""none"", ""be told something by personY"", ""fail to understand""]","[""like they tried to understand"", ""like they failed to grasp the meaning"", ""confused"", ""frustrated""]","[""ask personY to explain"", ""pretend they know what's going on"", ""receive an explanation"", ""understand""]",dev,PersonX knows what PersonY meant,have trouble with,multi_word
PersonX barely calms PersonY down,"[""cries"", ""sighs"", ""angered"", ""furious""]","[""receptive"", ""excited"", ""panicked"", ""anxious""]","[""to leave the situation"", ""to contain their emotions"", ""X to listen to them"", ""to be heard by others""]","[""friendly"", ""kind"", ""anxious"", ""stressed""]","[""none""]","[""peace"", ""quiet"", ""to help someone"", ""to avoid danger""]","[""to talk to PersonY"", ""to go over to PersonY"", ""Hear what Y is upset about"", ""Listen to the view of Y""]","[""relief"", ""like an adult"", ""worried"", ""stressed""]","[""to take PersonY away"", ""to watch over the situation"", ""Have Y relax"", ""get some peace on their  own""]",dev,PersonX calms PersonY down,barely,single_word
PersonX prevents themselves from starting PersonX's new job,"[""none"", ""loses money"", ""loses customers""]","[""none""]","[""none""]","[""lazy"", ""tired"", ""fearful"", ""selfish""]","[""doesn't earn money"", ""remains unemployed"", ""loses apartment"", ""gets another job offer""]","[""to stay home"", ""to do something different"", ""to be lazy"", ""to find a better job""]","[""apply for a job"", ""get hired"", ""have a reason holding them back from starting"", ""none""]","[""worried"", ""anxious"", ""free""]","[""take care of situation"", ""find another job or try to return to work"", ""to find another job"", ""to look lazy""]",dev,PersonX starts PersonX's new job,prevent,verb
PersonX no longer watches the local news,"[""none""]","[""none""]","[""none""]","[""uninterested"", ""uninformed"", ""indifferent"", ""unconcerned""]","[""none"", ""disconnects cable"", ""spends more time reading""]","[""to avoid fake news"", ""to read the newspaper instead"", ""none""]","[""none""]","[""smarter"", ""less confused"", ""busy"", ""committed""]","[""to stay uninformed"", ""some sanity"", ""To avoid bad things"", ""to not be traumatized by bad news""]",dev,PersonX watches the local news,no longer,multi_word
PersonX refuses to say thank you,"[""none"", ""glares"", ""frowns""]","[""unappreciated"", ""unliked"", ""distant from PersonX""]","[""to feel appreciated"", ""to not help PersonX in the future"", ""none""]","[""ungrateful"", ""impolite"", ""disrespectful""]","[""gets punished"", ""does not receive further help from people"", ""loses social standing"", ""is disliked""]","[""to indicate disapproval"", ""to indicate disappointment"", ""to be impolite"", ""to show their self-conceit""]","[""to have something good happen to them"", ""to be rude or cranky"", ""none""]","[""justified"", ""vindicated"", ""self-centered"", ""ashamed""]","[""to continue to sulk"", ""to change their mind and say thanks"", ""to show disapproval"", ""to indicate displeasure""]",dev,PersonX says thank you,refuse,verb
PersonX scarcely keeps PersonY posted,"[""none"", ""feels left out"", ""finds a new person""]","[""none"", ""uninformed"", ""out of the loop""]","[""to yell at X"", ""to ignore X"", ""Yell at personX"", ""fire personX""]","[""uncommunicative"", ""secretive"", ""self-centered"", ""distracted""]","[""none"", ""regrets it"", ""wishes they kept in touch""]","[""none"", ""to stay quiet"", ""to hold back information""]","[""to have something to say"", ""to be friends with PersonY"", ""none""]","[""lucky"", ""alone"", ""secretive"", ""guarded""]","[""to relax"", ""to keep to themselves"", ""to appear powerful"", ""to show lack of respect""]",dev,PersonX keeps PersonY posted,scarcely,single_word
