event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX hates PersonY's girlfriend.,dev,"[""hateful"", ""jealous"", ""not understanding"", ""unfriendly"", ""picky"", ""mean"", ""spiteful"", ""unkind"", ""scheming""]","[""grimaces at the sight of her"", ""frowns in her company"", ""tells PersonY's girlfriend what is up"", ""explains that he doesn't want to see Person Y's girlfriend"", ""gets unfriended by PersonY"", ""gets mean text messages from personY's girlfriend"", ""Person Y ends the friendship"", ""Person Y moves out of the apartment""]","[""grows apart from personx"", ""gf hogs all their time"", ""PersonY's girlfriend tells their boyfriend about PersonX"", ""PersonY's girlfriend is not impressed"", ""Person Y's boyfriend breaks up their friendship with PersonX"", ""none"", ""find a new apartment"", ""make new friends""]","[""angry"", ""resentful"", ""disdainful"", ""jealous"", ""Annoyed at the girlfriend"", ""Angry at their friend"", ""hateful""]","[""none"", ""Guilty"", ""Upset"", ""unwanted"", ""unliked""]","[""to tell PersonY about their girlfriend"", ""uninvite PersonY's girlfriend"", ""convince them to breakup"", ""avoid the couple"", ""avoid PersonY's girlfriend"", ""try to convince PersonY to break up with their girlfriend"", ""to tell PersonY to break with the girlfriend"", ""no connection with PersonY's girlfriend""]","[""to cut off the relationship withe PersonX"", ""find a new significant other"", ""none"", ""defend their girlfriend"", ""try to convince PersonX to like their girlfriend"", ""everybody be friendly"", ""everybody make up to each other""]","[""none"", ""PersonY all to themselves"", ""PersonY to stop hanging around the wrong people""]","[""none"", ""meet PersonY's girlfriend"", ""have a bad experience with PersonY's girlfriend"", ""to get away from PersonY's girlfriend"", ""to talk to PersonY""]",PersonX loves PersonY's girlfriend
PersonX reads PersonX's letters,dev,"[""nosy"", ""intrusive"", ""literate"", ""thoughtful""]","[""go down memory lane"", ""refold the letters"", ""he remembers some memories"", ""he feels nostalgic""]","[""receive a response from PersonX"", ""expect PersonX's actual result"", ""none""]","[""nostalgic"", ""content"", ""knowledgeable"", ""anxious to answer""]","[""none""]","[""answer letters"", ""mail letters"", ""hide the evidence"", ""throw out the letters"", ""confess to PersonY"", ""To write more letters"", ""To cherish the letters""]","[""none"", ""confront PersonX"", ""find out what was in the letters""]","[""to relive a memory"", ""to be happy"", ""to find out the contents of the letters"", ""to know how to reply""]","[""receive letters"", ""open letters"", ""have access to the letters"", ""be able to read"", ""be nosy"", ""To get out PersonX's letters"", ""Get out a letter opener""]",PersonX writes PersonX's letters
PersonX abandons PersonY's nephew.,dev,"[""untrustworthy"", ""careless"", ""negligent"", ""self-serving"", ""forgetful""]","[""personx gets in trouble"", ""personx disappears"", ""yelled at"", ""punished"", ""Is yelled at by person Y"", ""Is sent to jail for a day""]","[""persony asks personx why they ditched their nephew"", ""persony looks for their nephew"", ""yells"", ""cries"", ""Person Y calls cops"", ""Nephew cry's to parents""]","[""content to be alone"", ""guilty"", ""unbothered"", ""good"", ""sad""]","[""enraged"", ""furious"", ""betrayed"", ""insulted"", ""neglected"", ""bad"", ""hurt""]","[""leaves to go do something else"", ""comes back and can't find PersonY's nephew"", ""hide from PersonY"", ""never babysit again"", ""to apologize"", ""to get far away""]","[""call the police on PersonX"", ""charge PersonX with child abandonment"", ""yell at PersonX"", ""end relationship with PersonX"", ""to scold PersonY"", ""to get revenge on PersonY""]","[""to be left alone"", ""to avoid responsibility"", ""occupied"", ""busy"", ""none""]","[""picks up PersonY's nephew"", ""take nephew to school"", ""gets tired of waiting for him"", ""brings Person Y's nephew to the pool"", ""to know PersonY's nephew"", ""to be with PersonY's nephew""]",PersonX babysits PersonY's nephew
PersonX attacks PersonX's country,dev,"[""aggressive"", ""unrelenting"", ""violent"", ""war-mongering""]","[""receive feedback"", ""be attacked back"", ""punished"", ""looked down on""]","[""none""]","[""Nervous"", ""Powerful"", ""justified"", ""frustration""]","[""Scared"", ""Nervous"", ""defensive"", ""hateful toward PersonX""]","[""celebrate"", ""leave the country"", ""To explain why they attacked"", ""To move to another country""]","[""find PersonX"", ""arrest PersonX"", ""To call the police"", ""To attack personX""]","[""Acquire more land"", ""Start a war"", ""show their dissatisfaction"", ""complain about public policy""]","[""find allies"", ""develop a plan"", ""none""]",PersonX defends PersonX's country
PersonX quits a new job.,dev,"[""unreliable"", ""irresponsible"", ""adventurous"", ""upset""]","[""Is unable to pay bills"", ""Loses their income"", ""loses money"", ""has more time available""]","[""none"", ""need to work more hours"", ""fill out paperwork""]","[""frustrated"", ""relieved"", ""tired"", ""thinking""]","[""like PersonX does not have good work ethic"", ""like they need to hire someone new"", ""none""]","[""to look for a new job"", ""to give notice of quitting"", ""to find a better job"", ""to take a vacation""]","[""to wish PersonX luck"", ""to provide employment information to potential employers of PersonX"", ""none""]","[""better pay"", ""a better boss"", ""person x want to relocate"", ""person x is tired of the work""]","[""to apply for job"", ""to get hired for job"", ""to work at job"", ""to make a mistake"", ""to write a resignation""]",PersonX starts a new job
PersonX teaches how to sing.,dev,"[""talented"", ""skilled"", ""creative"", ""a leader""]","[""gets paid"", ""gets thanked"", ""They could get money in return"", ""Will talk to the client they are teaching""]","[""gains knowledge"", ""gains skill"", ""They will have been singing skills"", ""They might sing after being taught how to sing""]","[""musical"", ""accomplished"", ""successful"", ""valued""]","[""learned"", ""inspired"", ""proud of themselves"", ""accomplished""]","[""to rest their voice with a honey mixture"", ""to take the payment from the parents"", ""arrange a recital"", ""invite students' parents""]","[""none""]","[""to teach"", ""to be paid"", ""to inspire"", ""to help their students become famous vocalists"", ""to make money""]","[""to prepare their voice"", ""to find students"", ""have studied voice"", ""gone to school""]",PersonX learns how to sing
PersonX finishes first.,dev,"[""competitive"", ""skilled"", ""fast"", ""efficient"", ""adept""]","[""get congrats message"", ""smile widely"", ""Given a medal"", ""Congratulated""]","[""become jealous of PersonX"", ""strive to get better results"", ""none""]","[""proud of themselves"", ""relieved they did it"", ""victorious"", ""capable""]","[""disappointed they didn't win"", ""resentful towards PersonX"", ""proud of PersonX"", ""defeated"", ""motivated""]","[""help others finish"", ""brag about being fast"", ""to get a trophy"", ""to win an award""]","[""keep working"", ""ask PersonX for help"", ""none""]","[""to win the prize"", ""to show that they are the best"", ""to win"", ""to be the best""]","[""work fast"", ""start the task"", ""to work very fast"", ""to enter a competition""]",PersonX takes a long time
PersonX cheers PersonY,dev,"[""cheerful"", ""friendly"", ""fun""]","[""none"", ""is happy"", ""praises y""]","[""gain confidence"", ""makes a friend"", ""person y is thankful"", ""person y wins""]","[""Like they did a good job"", ""Happy"", ""proud"", ""happy""]","[""Giddy"", ""Content"", ""happy"", ""appreciative""]","[""to follow up with PersonY"", ""to part ways"", ""to enjoy the game"", ""to win the game""]","[""to thank PersonX"", ""to tell PersonX they are okay"", ""none""]","[""To show appreciation"", ""To be helpful"", ""to support PersonY"", ""to be nice""]","[""to know PersonY"", ""to know what PersonY likes"", ""none""]",PersonX insults PersonY
PersonX frowns at PersonY's behavior.,dev,"[""tense"", ""stressed"", ""disapproving"", ""judgmental""]","[""none"", ""says something to PersonY"", ""confronts PersonY""]","[""is scolded by personX"", ""is smacked across the face"", ""says something"", ""disputes this""]","[""displeased"", ""irritated"", ""upset""]","[""ashamed"", ""chastized"", ""embarrassed"", ""upset""]","[""explain to PersonY why they were wrong"", ""scold PersonY"", ""avoid PersonY"", ""complain about PersonY"", ""ask PersonY to change their ways"", ""tell PersonY to stop doing that""]","[""ask PersonX why they are frowning"", ""argue with PersonX"", ""ignore PersonX"", ""PersonX to appreciate them"", ""PersonX to stop criticizing them""]","[""to reprimand"", ""to show displeasure"", ""to show his disapproval"", ""to tell PersonY something""]","[""none"", ""observe PersonY's behavior"", ""disapprove of PersonY's behavior""]",PersonX laughs at PersonY's antics
PersonX is breathing freely.,dev,"[""unencumbered"", ""healthy"", ""oxygenated"", ""oxygen-rich""]","[""none"", ""relaxes"", ""gets oxygenated""]","[""none""]","[""whole"", ""comfortable"", ""alive"", ""content""]","[""none""]","[""to buy air filters for their home"", ""to buy n95 masks for use outside"", ""to stay outside for awhile"", ""to go for a walk""]","[""none""]","[""none""]","[""to take a puff of their inhaler"", ""to avoid smoke from forest fires"", ""to take some medicine for headache"", ""to get some fresh air""]",PersonX has trouble breathing
PersonX has a learning disability,dev,"[""handicapped"", ""struggling"", ""slow"", ""needful"", ""slower learner"", ""need extra help""]","[""none"", ""is not accepted into college"", ""gets made fun of by cruel classmates""]","[""none"", ""is faced with a challenge"", ""is thanked by X""]","[""unequal"", ""handicapped"", ""stressed"", ""upset"", ""inferior to others"", ""ashamed of his disability""]","[""none""]","[""to take therapy"", ""to work hard"", ""take courses"", ""overcome their obstacles""]","[""to administer therapy"", ""to take care of Personx"", ""none""]","[""none""]","[""none""]",PersonX learns quickly
PersonX takes away support from PersonY,dev,"[""abandons"", ""leaver"", ""insentivite"", ""uncaring""]","[""none"", ""person Y gets mad at them"", ""people support person X instead""]","[""angry"", ""annoyed"", ""person Y has no one to talk to"", ""person Y gets left alone""]","[""guilty for hurting PersonY"", ""satisfied they managed to hurt PersonY"", ""proud"", ""content""]","[""hurt"", ""abandoned"", ""betrayed"", ""annoyed"", ""vengeful""]","[""explain why"", ""redirect the money to their account"", ""ignore Y"", ""stop being friends with Y""]","[""get a better job"", ""beg PersonX to reconsider"", ""find new support"", ""gain more support from X""]","[""to harm PersonY"", ""to draw more support to themselves"", ""something for themself"", ""to spite PersonY""]","[""give support to PersonY"", ""know PersonY"", ""give support"", ""interact with Y""]",PersonX raises PersonY army
PersonX is too slow for PersonY,dev,"[""dragging themself"", ""hesitant"", ""absentminded"", ""not motivated""]","[""is left behind"", ""loses contact with personY"", ""none""]","[""loses track of PersonX"", ""Doesn't know why PersonX is so slow"", ""none""]","[""hurried"", ""frustrated"", ""Guilty"", ""Bothered""]","[""frustrated"", ""impatient"", ""Annoyed"", ""Aggravated""]","[""to exercise harder"", ""to give up"", ""to beat PersonY at the race"", ""to run faster without exhausting themselves""]","[""to celebrate"", ""to help PersonX out"", ""to win the race"", ""to brag to PersonX""]","[""none"", ""To not walk as fast"", ""To enjoy the sights""]","[""to know PersonY"", ""to attempt to catch up to PersonY"", ""to meet up with PersonY"", ""to challenge PersonY to a race""]",PersonX is too fast for PersonY
PersonX tells bob,dev,"[""talkative"", ""outgoing"", ""informative"", ""helpful""]","[""accomplished the task"", ""relieved that it is done"", ""none""]","[""bob fainted"", ""bob did not know what to do"", ""they become informed"", ""aware of issues""]","[""informative because they explained something"", ""outgoing because they are socializing"", ""happy"", ""content"", ""satisfied""]","[""smart because they learned something"", ""curious because they want to know more"", ""appreciative"", ""thankful"", ""informed""]","[""PersonX listens to what Bob has to say"", ""PersonX walks away from Bob"", ""to walk Bob to the door"", ""to take Bob home"", ""to be heard"", ""to listen""]","[""Bob response to what PersonX said"", ""Bob walks away from PersonX"", ""to drink more"", ""to go home"", ""to reply"", ""to be heard""]","[""to inform someone"", ""to socialize"", ""bob to know"", ""to give out information""]","[""PersonX approaches Bob for conversation"", ""PersonX calls Bob"", ""PersonX makes eye contact with Bob"", ""to see Bob acting drunk"", ""to walk over to Bob"", ""think of what to tell"", ""find bob""]",PersonX tells bill
